Fecha;Gasolina Regular;Gasolina Superior;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2000-01-01;202645.2;308156.82;634667.06;;;;;;
2000-02-01;205530.96;307766.31;642380.66;;;;;;
2000-03-01;229499.56;331910.29;699807.25;;;;;;
2000-04-01;210680.4;315648.08;586803.98;330589.46875;;207722.171875;;669351.625;
2000-05-01;208164.34;319667.97;656948.2;330105.53125;;213728.984375;;607368.875;
2000-06-01;195088.74;300347.7;570919.88;333803.9375;;217188.65625;;634160.25;
2000-07-01;204556.77;308305.93;576436.02;324149.25;;206114.90625;;590008.875;
2000-08-01;218388.51;323011.86;593770.77;323690.59375;;202703.671875;;584012.3125;
2000-09-01;213906.96;326455.72;590145.4;325761.5;;202621.828125;;590108.0625;
2000-10-01;213606.65;323843.63;641113.36;332054.53125;;210056.515625;;591060.0;
2000-11-01;209227.48;320788.08;657086.3;335480.40625;;214440.375;;620368.75;
2000-12-01;230020.7;366987.56;673282.26;334669.5625;;211592.53125;;639051.625;
2001-01-01;164547.35;300242.78;569328.79;350175.0625;;213794.5;;655003.4375;
2001-02-01;174838.81;301483.4;597749.83;335847.4375;;207554.328125;;594652.375;
2001-03-01;201992.65;355572.83;736085.97;333365.5;;198151.484375;;595918.9375;
2001-04-01;198683.39;355826.76;606257.66;335762.53125;;181314.328125;;671542.9375;
2001-05-01;182504.09;336040.04;664082.66;348721.4375;;191532.640625;;621831.1875;
2001-06-01;201379.48;308804.7;559333.03;354881.25;;198212.9375;;643486.4375;
2001-07-01;214980.24;350501.97;589452.73;340656.21875;;195169.8125;;585585.9375;
2001-08-01;204646.77;348414.65;568546.37;344259.15625;;196417.796875;;589475.9375;
2001-09-01;188292.35;324393.96;533108.39;346500.09375;;206033.890625;;577921.625;
2001-10-01;225240.95;366261.63;603371.18;347568.5625;;205696.203125;;558576.1875;
2001-11-01;210324.95;351890.63;626156.18;356893.53125;;202558.734375;;588344.5;
2001-12-01;223209.95;403561.63;664190.18;355537.125;;204973.640625;;610643.3125;
2002-01-01;200309.85;368935.53;726672.6;383128.78125;;217993.734375;;641522.6875;
2002-02-01;183119.34;348917.79;694344.78;378718.625;;211732.953125;;688458.4375;
2002-03-01;212711.71;385044.97;656379.29;374997.09375;;206829.203125;;683176.625;
2002-04-01;204765.62;379741.98;683646.17;375513.0625;;197538.78125;;653670.375;
2002-05-01;201083.51;375054.64;707165.47;377617.28125;;198397.703125;;664147.3125;
2002-06-01;187629.42;371138.59;667820.71;383428.8125;;206810.875;;683780.25;
2002-07-01;201692.64;399944.65;656761.6;379333.5;;200644.390625;;662048.6875;
2002-08-01;205240.77;392355.62;657099.74;388915.21875;;197497.1875;;648856.0625;
2002-09-01;177614.8;347191.44;653664.6;392369.34375;;196977.0;;645607.5625;
2002-10-01;203097.24;381595.2;653053.27;379210.53125;;199265.671875;;642961.375;
2002-11-01;207629.81;384334.22;671401.33;379539.03125;;196471.171875;;641986.6875;
2002-12-01;199619.27;400645.42;676192.45;378169.875;;194075.3125;;653625.9375;
2003-01-01;193713.62;376516.58;769843.3;394324.78125;;203710.765625;;660136.4375;
2003-02-01;184354.61;355760.81;709783.58;389214.53125;;202185.421875;;722452.25;
2003-03-01;201443.37;361880.87;786484.49;378799.96875;;196217.765625;;703520.1875;
2003-04-01;219004.31;377395.17;709626.39;370001.0625;;193881.40625;;752978.4375;
2003-05-01;200407.18;390624.27;755982.05;372435.21875;;197737.046875;;707149.375;
2003-06-01;168327.72;346941.84;641540.08;383391.46875;;206620.90625;;731744.75;
2003-07-01;174317.57;377178.84;631704.12;373080.1875;;203095.328125;;652210.75;
2003-08-01;171665.05;355682.72;613428.55;377300.6875;;188386.796875;;629916.625;
2003-09-01;174757.95;348659.02;582989.47;365439.53125;;178616.125;;613236.625;
2003-10-01;209314.45;392041.78;722763.6;365062.0625;;180334.375;;592736.5625;
2003-11-01;168510.0;330640.23;639828.39;374920.21875;;184670.390625;;666251.6875;
2003-12-01;196081.99;391327.66;652872.45;359851.5625;;189431.59375;;640944.9375;
2004-01-01;203975.57;381547.72;656987.4;379107.34375;;194523.125;;642011.8125;
2004-02-01;180290.24;339576.46;659540.43;375340.40625;;188438.046875;;643580.625;
2004-03-01;206455.62;379687.46;746236.84;371489.5;;197207.328125;;646564.5625;
2004-04-01;182379.92;357595.81;633766.06;374170.34375;;197212.984375;;701634.75;
2004-05-01;160741.9;322596.73;556369.7;364948.21875;;192463.6875;;643874.3125;
2004-06-01;164782.5;318811.5;560393.48;356469.09375;;192461.515625;;585719.5625;
2004-07-01;182642.41;346413.66;583098.55;341433.21875;;179118.984375;;572526.4375;
2004-08-01;207432.8;390304.28;699610.8;341750.34375;;175161.96875;;581174.5625;
2004-09-01;194240.55;364689.84;612639.57;364315.71875;;184095.890625;;649630.875;
2004-10-01;200323.53;380441.55;619084.79;372205.84375;;195210.90625;;620120.0;
2004-11-01;214509.65;378498.6;705298.16;383043.875;;201531.390625;;615927.3125;
2004-12-01;236733.03;429109.1;761864.3;379911.75;;200447.453125;;665690.9375;
2005-01-01;209901.6;321382.14;724692.36;404575.0625;;211129.5;;719951.875;
