Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2021-01-01;21.91;21.11;17.61;;;;;;
2021-01-02;21.91;21.11;17.61;;;;;;
2021-01-03;21.91;21.11;17.61;;;;;;
2021-01-04;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-05;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-06;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-07;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-08;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-09;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-10;21.91;21.11;17.61;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-11;22.39;21.59;17.69;22.28079605102539;;21.286319732666016;;17.95228385925293;
2021-01-12;22.39;21.59;17.69;22.479576110839844;;21.453611373901367;;17.987401962280273;
2021-01-13;22.39;21.59;17.69;22.631118774414062;;21.579334259033203;;18.014936447143555;
2021-01-14;22.39;21.59;17.69;22.7005615234375;;21.648014068603516;;18.028757095336914;
2021-01-15;22.39;21.59;17.69;22.7005615234375;;21.648014068603516;;18.028757095336914;
2021-01-16;22.39;21.59;17.69;22.7005615234375;;21.648014068603516;;18.028757095336914;
2021-01-17;22.39;21.59;17.69;22.7005615234375;;21.648014068603516;;18.028757095336914;
2021-01-18;23.21;22.41;18.3;22.7005615234375;;21.648014068603516;;18.028757095336914;
2021-01-19;23.21;22.41;18.3;23.066762924194336;;21.994483947753906;;18.30530548095703;
2021-01-20;23.21;22.41;18.3;23.336000442504883;;22.25625991821289;;18.518566131591797;
2021-01-21;23.21;22.41;18.3;23.454004287719727;;22.398401260375977;;18.623676300048828;
2021-01-22;23.21;22.41;18.3;23.454004287719727;;22.398401260375977;;18.623676300048828;
2021-01-23;23.21;22.41;18.3;23.454004287719727;;22.398401260375977;;18.623676300048828;
2021-01-24;23.21;22.41;18.3;23.454004287719727;;22.398401260375977;;18.623676300048828;
2021-01-25;23.44;22.64;18.47;23.454004287719727;;22.398401260375977;;18.623676300048828;
2021-01-26;23.44;22.64;18.47;23.562023162841797;;22.51250648498535;;18.703113555908203;
2021-01-27;23.44;22.64;18.47;23.63856315612793;;22.595088958740234;;18.763303756713867;
2021-01-28;23.44;22.64;18.47;23.67181968688965;;22.638132095336914;;18.7928409576416;
2021-01-29;23.44;22.64;18.47;23.67181968688965;;22.638132095336914;;18.7928409576416;
